19075,36589.24827702082
19076,16104.102283915567
19077,19924.76482997641
19078,14724.992306761069
19079,16836.31671891469
19080,13689.088648799217
19081,24566.707445063785
19082,11959.468866796991
19083,22468.7768974051
19084,37199.58547782986
19085,13469.46169294732
19086,16220.345441130867
19087,22815.243994930646
19088,11523.66289148403
19089,14356.19976168705
19090,11983.303733933657
19091,13633.302531246567
19092,18479.793970331753
19093,14153.182317806444
19094,13939.488116419876
19095,25169.288450781492
19096,15632.491997085193
19097,9910.145536517339
19098,11426.567760273889
19099,19239.605285815927
19100,12839.252464824447
19101,22455.84980134314
19102,15500.574258538907
19103,19461.93345905027
19104,9206.309083401824
19105,15237.632797766606
19106,9874.534504030169
19107,11056.722877218635
19108,14486.883159502555
19109,24858.50884591596
19110,28082.198433757716
19111,14829.786503624491
19112,23203.228721015013
19113,13923.44035328783
19114,19477.136865788078
19115,13762.950761880727
19116,19883.078114999396
19117,17092.807243872252
19118,12265.63547825098
19119,10942.029349903598
19120,16607.67717939878
19121,26606.976584324522
19122,15675.456808822915
19123,15474.90038494431
19124,9153.12075784285
19125,10699.122818136595
19126,11118.392203296371
19127,15549.663457593117
19128,20755.7961354436
19129,16599.6444206557
19130,10935.06399481185
19131,13612.700369563212
19132,32325.57665573476
19133,29977.57162508127
19134,11177.093237522315
19135,14719.825693340461
19136,16712.179431753437
19137,17420.534174656103
19138,15062.611339609943
19139,17470.599024046714
19140,33488.0126165971
19141,11093.769800818776
19142,14906.713247242937
19143,16289.968877704496
19144,12570.015137830234
19145,20571.026632411824
19146,11149.261458385552
19147,14205.329094258983
19148,21036.762126803962
19149,13929.083232371817
19150,23214.535687797674
19151,11530.565269632574
19152,15239.081657305547
19153,14120.770468310178
19154,30239.05917251554
19155,24443.838622966312
19156,41115.83829752429
19157,25185.123527904634
19158,19408.592721181165
19159,14867.907184765605
19160,11553.473208896743
19161,14248.345238402284
19162,15641.74765324836
19163,11663.245191995124
19164,14306.966592153709
19165,14163.347821948575
19166,14711.05287200303
19167,11695.84399757142
19168,27779.449821359885
19169,22609.193740769097
19170,12709.41035532724
19171,12795.143132612104
19172,11053.63350023173
19173,19685.444895052275
19174,12685.941573349717
19175,35824.1858826843
19176,22997.86955380127
19177,11190.343672045878
19178,21176.41475858312
19179,11572.55220642631
19180,11084.053539213453
19181,21256.471043604743
19182,15698.025939099767
19183,16846.16490382429
19184,15070.253618500219
